Date,Open,High,Low,Close,Adj Close,Volume
2019-03-15,43945.0,43945.0,42400.0,42417.0,37887.2578125,2849740
2019-03-18,42500.0,43959.0,42500.0,43650.0,38988.58203125,1195792
2019-03-19,43651.0,45695.0,43651.0,45184.0,40358.765625,2054414
2019-03-20,45400.0,45880.0,44891.0,44965.0,40163.15234375,3540250
2019-03-22,44620.0,45813.0,44620.0,45200.0,40373.0546875,1497547
2019-03-25,44832.0,44811.0,43287.0,44034.0,39331.57421875,1072891
2019-03-26,43999.0,44556.0,43462.0,44453.0,39705.83203125,828550
2019-03-27,44600.0,45125.0,44489.0,44947.0,40147.078125,1132056
2019-03-28,45100.0,46032.0,44950.0,45375.0,40529.37109375,1143030
2019-03-29,45538.0,45747.0,44561.0,45000.0,40194.41796875,1229034
2019-04-01,44946.0,45499.0,44254.0,44943.0,40143.5,816424
2019-04-02,44990.0,45055.0,44413.0,45000.0,40194.41796875,1163925
2019-04-03,45450.0,46471.0,44932.0,46100.0,41176.9453125,1389149
2019-04-04,45692.0,46644.0,45529.0,46449.0,41488.67578125,1100988
2019-04-05,46500.0,46878.0,46307.0,46740.0,41748.59765625,1338220
2019-04-08,46827.0,47328.0,46629.0,46940.0,41927.2421875,871396
2019-04-09,46801.0,47182.0,46334.0,46585.0,41610.15234375,1078073
2019-04-10,46459.0,47080.0,46384.0,46732.0,41741.453125,1100707
2019-04-11,46545.0,46853.0,45903.0,46234.0,41296.63671875,1013180
2019-04-12,46002.0,47279.0,46002.0,46662.0,41678.9296875,997891
2019-04-15,46685.0,46991.0,46125.0,46330.0,41382.3828125,1007374
2019-04-16,46500.0,47452.0,46500.0,47452.0,42384.56640625,1120631
2019-04-17,47100.0,47788.0,46970.0,47441.0,42374.73828125,1017331
2019-04-18,46898.0,47378.0,45300.0,46781.0,41785.22265625,1537109
2019-04-23,47300.0,48826.0,47085.0,48749.0,43543.0546875,1304407
2019-04-24,48700.0,48950.0,47693.0,48034.0,42904.41015625,1243410
2019-04-25,48092.0,48750.0,47652.0,48206.0,43058.04296875,1027334
2019-04-26,48000.0,48093.0,47472.0,47972.0,42849.03125,748498
2019-04-29,47500.0,47800.0,47300.0,47642.0,42554.2734375,814560
2019-04-30,47550.0,47950.0,47295.0,47449.0,42381.8828125,1094982
2019-05-02,47001.0,47448.0,45866.0,45885.0,40984.90625,1007819
2019-05-03,46210.0,46540.0,45050.0,46000.0,41087.625,1231125
2019-05-06,45002.0,45582.0,44850.0,45470.0,40614.21875,883327
2019-05-07,45304.0,46099.0,44807.0,44872.0,40080.08203125,1066353
2019-05-09,44757.0,44990.0,43321.0,43541.0,38891.2265625,1592357
2019-05-10,43999.0,44470.0,43573.0,44000.0,39301.20703125,1359581
2019-05-13,44016.0,45172.0,44016.0,44401.0,39659.3828125,1336060
2019-05-14,44401.0,44744.0,44105.0,44105.0,39394.9921875,1583459
2019-05-15,44090.0,44195.0,42283.0,43343.0,38714.3671875,1968194
2019-05-16,43499.0,44080.0,42745.0,43288.0,38665.23828125,1293460
2019-05-17,43000.0,43373.0,42370.0,42799.0,38228.45703125,1698088
2019-05-20,43055.0,43671.0,42941.0,43397.0,38762.6015625,1232861
2019-05-21,43402.0,43829.0,43000.0,43100.0,38497.31640625,1520482
2019-05-22,38500.0,38920.0,36783.0,37500.0,33495.34765625,9943178
2019-05-23,37400.0,37442.0,35221.0,35355.0,31579.4140625,4990871
2019-05-24,35600.0,36048.0,34961.0,35650.0,31842.90625,2902439
2019-05-27,35751.0,35969.0,35001.0,35611.0,31808.07421875,1190419
2019-05-28,35650.0,37400.0,35582.0,36900.0,32959.41796875,4259314
2019-05-29,36900.0,37200.0,36330.0,36842.0,32907.61328125,1457260
2019-05-30,36999.0,37981.0,36790.0,37800.0,33763.30859375,1549662
2019-05-31,37700.0,37698.0,36244.0,36659.0,32744.15625,2148377
2019-06-03,36943.0,36980.0,36045.0,36653.0,32738.794921875,1413637
2019-06-04,36600.0,37979.0,36210.0,37327.0,33340.82421875,1819452
2019-06-05,37310.0,38030.0,37012.0,37338.0,33350.6484375,1475748
2019-06-06,37313.0,37587.0,36509.0,36636.0,32723.61328125,1624633
2019-06-07,37105.0,38008.0,37105.0,37945.0,33892.82421875,1219598
2019-06-10,38010.0,38350.0,37720.0,38141.0,34067.890625,992124
2019-06-11,38022.0,38316.0,37600.0,37955.0,33901.7578125,1094001
2019-06-12,37700.0,38025.0,36751.0,36800.0,32870.1015625,3398716
2019-06-13,37264.0,37369.0,36450.0,36450.0,32557.474609375,3254427
2019-06-14,36605.0,37200.0,35555.0,35700.0,31887.5703125,2851929
2019-06-18,36197.0,36250.0,35200.0,35775.0,31954.560546875,2643771
2019-06-19,36070.0,36312.0,35795.0,35795.0,31972.421875,2563933
2019-06-20,36000.0,36898.0,35909.0,36700.0,32780.77734375,4478540
2019-06-21,36899.0,37544.0,36645.0,37206.0,33232.7421875,3222276
2019-06-24,37311.0,37449.0,36420.0,36506.0,32607.49609375,867950
2019-06-25,36399.0,36651.0,34800.0,35015.0,31275.720703125,1675589
2019-06-26,35400.0,35500.0,34300.0,35025.0,31284.654296875,2423491
2019-06-27,35325.0,35673.0,35060.0,35060.0,31315.9140625,992666
2019-06-28,35100.0,35223.0,34775.0,35021.0,31281.08203125,1838239
2019-07-01,35500.0,35721.0,34700.0,34735.0,31025.62109375,1752161
2019-07-02,34999.0,34999.0,33377.0,34069.0,30430.744140625,2756523
2019-07-03,34100.0,34756.0,34000.0,34573.0,30880.921875,1997119
2019-07-04,34610.0,34735.0,34351.0,34600.0,30905.0390625,793033
2019-07-05,34758.0,34758.0,33978.0,34497.0,30813.0390625,588642
2019-07-08,34250.0,34700.0,34039.0,34379.0,30707.640625,1060735
2019-07-09,34110.0,34695.0,33428.0,33500.0,29922.5078125,2709655
2019-07-10,33671.0,33850.0,32719.0,33642.0,30049.34375,3428854
2019-07-11,33700.0,34020.0,31958.0,32534.0,29059.66796875,3186310
2019-07-12,32547.0,33001.0,32395.0,32717.0,29223.125,2361555
2019-07-15,32717.0,33055.0,32164.0,32690.0,29199.009765625,1321846
2019-07-16,32690.0,33951.0,32655.0,33786.0,30177.966796875,1662930
2019-07-17,33697.0,33771.0,33074.0,33390.0,29824.255859375,2578681
2019-07-18,33230.0,34050.0,33136.0,33810.0,30199.404296875,1465987
2019-07-19,33811.0,34290.0,33276.0,33482.0,29906.4296875,1347404
2019-07-22,33380.0,33710.0,32465.0,32983.0,29460.720703125,2009421
2019-07-23,33198.0,33233.0,32837.0,32943.0,29424.9921875,1790218
2019-07-24,33101.0,33211.0,32768.0,32894.0,29381.224609375,1427448
2019-07-25,32001.0,33088.0,30246.0,30800.0,27510.84375,5871222
2019-07-26,30847.0,31161.0,30464.0,31050.0,27734.146484375,2502610
2019-07-29,31000.0,32002.0,31000.0,31738.0,28348.673828125,1891246
2019-07-30,31761.0,31992.0,31156.0,31423.0,28067.3125,1893782
2019-07-31,31360.0,31408.0,31017.0,31075.0,27756.4765625,2158893
2019-08-01,31050.0,31680.0,30907.0,31680.0,28296.8671875,1384566
2019-08-02,30900.0,30906.0,30150.0,30421.0,27172.31640625,2183162
2019-08-05,30397.0,30532.0,29938.0,30155.0,26934.724609375,1785867
2019-08-06,30399.0,30399.0,29500.0,29500.0,26349.671875,2183965
2019-08-07,29900.0,29935.0,29165.0,29499.0,26348.77734375,1933464
2019-08-08,29897.0,29897.0,28898.0,28898.0,25811.958984375,1979027
2019-08-12,29250.0,29517.0,28554.0,29517.0,26364.857421875,1140513
2019-08-13,29360.0,29408.0,28600.0,29333.0,26200.50390625,1386027
2019-08-14,29344.0,29498.0,27712.0,27791.0,24823.177734375,1708869
2019-08-15,27830.0,28200.0,27297.0,27815.0,24844.61328125,2398957
2019-08-16,23700.0,26656.0,23393.0,26500.0,23670.044921875,6470796
2019-08-19,26652.0,27400.0,25815.0,27371.0,24448.029296875,2572116
2019-08-20,27371.0,27452.0,26811.0,27161.0,24260.455078125,2396050
2019-08-21,27198.0,28156.0,26924.0,28064.0,25067.0234375,1757989
2019-08-22,27999.0,28665.0,27527.0,28050.0,25054.51953125,1853225
2019-08-23,28066.0,28167.0,27055.0,27121.0,24224.7265625,1455058
2019-08-26,26606.0,27599.0,26343.0,26600.0,23759.36328125,1567395
2019-08-27,26802.0,26988.0,26500.0,26837.0,23971.056640625,2690582
2019-08-28,26900.0,28061.0,26733.0,28000.0,25009.857421875,1795899
2019-08-29,27830.0,28518.0,27750.0,28250.0,25233.16015625,1501730
2019-08-30,28300.0,28806.0,28090.0,28795.0,25719.958984375,1063921
2019-09-02,28795.0,28876.0,26865.0,26932.0,24055.91015625,1170404
2019-09-03,27070.0,27076.0,25544.0,26020.0,23241.3046875,1623745
2019-09-04,26101.0,26537.0,25692.0,26378.0,23561.072265625,1525102
2019-09-05,26406.0,27400.0,26407.0,27153.0,24253.30859375,1131948
2019-09-06,27200.0,27433.0,25801.0,26053.0,23270.779296875,3096787
2019-09-09,26103.0,27000.0,26131.0,27000.0,24116.650390625,1588561
2019-09-10,27000.0,27097.0,26412.0,27021.0,24135.40625,1085003
2019-09-11,27200.0,28065.0,26898.0,28065.0,25067.916015625,1245602
2019-09-12,28050.0,28469.0,27573.0,27870.0,24893.740234375,1721641
2019-09-13,27972.0,28027.0,27412.0,27855.0,24880.341796875,846203
2019-09-16,29032.0,30600.0,29088.0,30600.0,27332.201171875,5714115
2019-09-17,30540.0,31500.0,29076.0,29100.0,25992.388671875,3472516
2019-09-18,29011.0,29404.0,28426.0,28771.0,25698.521484375,1577262
2019-09-19,28771.0,28887.0,28111.0,28462.0,25422.521484375,5014328
2019-09-20,28600.0,29033.0,28364.0,28564.0,25513.62890625,3975085
2019-09-23,28900.0,28999.0,27330.0,27700.0,24741.89453125,1694170
2019-09-25,27200.0,27489.0,26300.0,26800.0,23938.005859375,2391732
2019-09-26,26900.0,27069.0,26432.0,26432.0,23609.306640625,2019339
2019-09-27,26455.0,26994.0,26411.0,26597.0,23756.685546875,2721337
2019-09-30,26880.0,26908.0,25306.0,25306.0,22603.552734375,2796883
2019-10-01,25499.0,26710.0,25499.0,26200.0,23402.08203125,2035539
2019-10-02,26200.0,26376.0,25322.0,25615.0,22879.552734375,2645868
2019-10-03,25800.0,25839.0,24862.0,25102.0,22421.337890625,1893274
2019-10-04,25286.0,25440.0,25060.0,25220.0,22526.736328125,2496959
2019-10-07,25250.0,26852.0,25201.0,26852.0,23984.455078125,1694600
2019-10-08,26878.0,26983.0,26015.0,26969.0,24088.958984375,1722947
2019-10-09,26650.0,26969.0,26248.0,26620.0,23777.23046875,1296572
2019-10-10,26600.0,27831.0,26425.0,27790.0,24822.283203125,1931337
2019-10-11,27790.0,28500.0,27620.0,28316.0,25292.111328125,1685461
2019-10-14,28049.0,28316.0,27347.0,27462.0,24529.3125,1104956
2019-10-15,27465.0,28793.0,27500.0,28793.0,25718.173828125,1590253
2019-10-16,28401.0,28688.0,27840.0,28418.0,25383.21875,2015663
2019-10-17,28031.0,29152.0,27963.0,28478.0,25436.810546875,2049453
2019-10-18,28500.0,28902.0,28114.0,28114.0,25111.685546875,3420781
2019-10-21,28110.0,28904.0,27907.0,28832.0,25753.0078125,1344088
2019-10-22,28577.0,28726.0,26375.0,26722.0,23868.337890625,2276030
2019-10-23,26998.0,27800.0,26412.0,26763.0,23904.958984375,2860101
2019-10-24,26800.0,27651.0,26605.0,26682.0,23832.607421875,1703890
2019-10-25,26680.0,27201.0,26682.0,26726.0,23871.91015625,1552303
2019-10-28,29000.0,30769.0,28270.0,29874.0,26683.732421875,5198301
2019-10-29,29841.0,30247.0,29102.0,29876.0,26685.51953125,3016430
2019-10-30,29600.0,29851.0,28526.0,28720.0,25652.96875,4350632
2019-10-31,29000.0,28977.0,27305.0,27427.0,24498.05078125,4252622
2019-11-01,27301.0,27735.0,26831.0,27562.0,24618.6328125,1484941
2019-11-04,27650.0,28306.0,27189.0,28065.0,25067.916015625,2304002
2019-11-05,28448.0,29239.0,27851.0,29089.0,25982.5625,2620000
2019-11-06,29071.0,29675.0,28715.0,29341.0,26207.65234375,2593590
2019-11-07,29031.0,29808.0,28902.0,29738.0,26562.255859375,1679206
2019-11-08,29685.0,29827.0,29011.0,29537.0,26382.720703125,2136122
2019-11-11,29537.0,29581.0,29150.0,29399.0,26259.45703125,1347232
2019-11-12,29000.0,29757.0,28267.0,29369.0,26232.662109375,2309314
2019-11-13,29700.0,29750.0,28962.0,29545.0,26389.8671875,1590452
2019-11-14,29305.0,29412.0,28655.0,29412.0,26271.068359375,1188986
2019-11-15,29412.0,29495.0,28399.0,28450.0,25411.802734375,1096017
2019-11-18,28510.0,29166.0,27999.0,28177.0,25167.95703125,1335630
2019-11-19,28500.0,28594.0,28046.0,28500.0,25456.462890625,1362608
2019-11-20,28380.0,28524.0,27867.0,28306.0,25283.181640625,1411317
2019-11-21,28025.0,28296.0,27439.0,27698.0,24740.107421875,2051263
2019-11-22,27650.0,28348.0,27318.0,28262.0,25243.87890625,1248414
2019-11-25,28100.0,28702.0,27514.0,28173.0,25164.384765625,1328000
2019-11-26,28200.0,29000.0,27977.0,28110.0,25108.111328125,3879362
2019-11-27,28110.0,28838.0,27860.0,28000.0,25009.857421875,1301027
2019-11-28,28110.0,28539.0,27257.0,27257.0,24346.203125,1566934
2019-11-29,27255.0,27550.0,26350.0,26400.0,23580.724609375,1799030
2019-12-02,26499.0,26550.0,25634.0,26045.0,23263.634765625,1601748
2019-12-03,26098.0,26103.0,25454.0,25645.0,22906.349609375,2972952
2019-12-04,26000.0,26826.0,25713.0,26399.0,23579.830078125,2038626
2019-12-05,26410.0,26931.0,26017.0,26453.0,23628.064453125,1184212
2019-12-06,26450.0,26844.0,25996.0,26050.0,23268.099609375,1659111
2019-12-09,26100.0,26550.0,26016.0,26309.0,23499.44140625,1041406
2019-12-10,26200.0,27203.0,26206.0,27203.0,24297.96875,1834190
2019-12-11,27203.0,27208.0,26800.0,27093.0,24199.716796875,1719599
2019-12-12,27100.0,27338.0,26399.0,26675.0,23826.35546875,1482074
2019-12-13,27000.0,28100.0,26850.0,27359.0,24437.310546875,1758301
2019-12-17,27700.0,30800.0,27501.0,30558.0,27294.689453125,5527670
2019-12-18,30500.0,33163.0,30385.0,32497.0,29026.619140625,6390479
2019-12-19,32510.0,33112.0,31384.0,31596.0,28221.83984375,6428347
2019-12-20,31550.0,32247.0,31200.0,31210.0,27877.060546875,3121965
2019-12-23,31210.0,31114.0,29914.0,30950.0,27644.82421875,1410274
2019-12-24,30951.0,31086.0,30463.0,30900.0,27600.166015625,319176
2019-12-27,30511.0,31379.0,30400.0,31290.0,27948.515625,1371939
2019-12-30,31020.0,31159.0,30551.0,31025.0,27711.81640625,647562
2019-12-31,30600.0,30771.0,30053.0,30348.0,27107.115234375,464663
2020-01-02,30400.0,31051.0,30281.0,30385.0,27140.162109375,674059
2020-01-03,31100.0,31865.0,30995.0,31200.0,27868.126953125,1860423
2020-01-06,32000.0,32689.0,31500.0,31835.0,28435.31640625,2114403
2020-01-07,31840.0,32163.0,31488.0,31535.0,28167.353515625,1241977
2020-01-08,31990.0,32086.0,30915.0,31142.0,27816.322265625,968227
2020-01-09,31200.0,31178.0,30172.0,30296.0,27060.666015625,872768
2020-01-10,30815.0,31391.0,30343.0,31000.0,27689.48828125,862303
2020-01-13,31150.0,31648.0,30850.0,30850.0,27555.50390625,903432
2020-01-14,31350.0,31444.0,28950.0,30100.0,26885.595703125,2643177
2020-01-15,29900.0,29901.0,29075.0,29075.0,25970.05859375,2166663
2020-01-16,29020.0,29499.0,27372.0,27927.0,24944.65625,3110475
2020-01-17,28000.0,28106.0,27241.0,27306.0,24389.970703125,2480098
2020-01-20,27500.0,27689.0,27127.0,27315.0,24398.009765625,1101891
2020-01-21,27500.0,27405.0,27000.0,27216.0,24309.58203125,1580357
2020-01-22,27500.0,27500.0,26539.0,26704.0,23852.2578125,1398016
2020-01-23,26763.0,26835.0,25934.0,25999.0,23222.544921875,1036321
2020-01-24,27015.0,27759.0,26352.0,26450.0,23625.3828125,2573533
2020-01-27,26290.0,26280.0,25385.0,25463.0,22743.787109375,1420726
2020-01-28,25470.0,25800.0,25264.0,25470.0,22750.0390625,1359407
2020-01-29,25710.0,26087.0,25569.0,25969.0,23195.751953125,1705406
2020-01-30,25970.0,25970.0,25255.0,25650.0,22910.81640625,2058723
2020-01-31,24480.0,24800.0,22602.0,23917.0,21362.88671875,5048480
2020-02-03,23700.0,24100.0,23325.0,23450.0,20945.755859375,1939375
2020-02-04,23700.0,24145.0,23218.0,23500.0,20990.416015625,2373788
2020-02-05,23500.0,24579.0,23407.0,24550.0,21928.28515625,2426224
2020-02-06,24736.0,25409.0,23958.0,24100.0,21526.34375,1868777
2020-02-07,24000.0,24385.0,23363.0,23400.0,20901.095703125,1411181
2020-02-10,23399.0,23549.0,22100.0,22217.0,19844.4296875,2398343
2020-02-11,22500.0,23104.0,22301.0,23044.0,20583.11328125,2024688
2020-02-12,23400.0,24315.0,23186.0,24060.0,21490.611328125,1738779
2020-02-13,23949.0,24167.0,23505.0,23751.0,21214.611328125,1999563
2020-02-14,23889.0,23940.0,23409.0,23799.0,21257.486328125,851185
2020-02-17,23935.0,23935.0,23023.0,23050.0,20588.47265625,1326568
2020-02-18,23050.0,23056.0,22206.0,22700.0,20275.849609375,1655491
2020-02-19,22800.0,22847.0,22000.0,22300.0,19918.564453125,2171145
2020-02-20,22750.0,22870.0,22313.0,22615.0,20199.92578125,1265194
2020-02-21,22499.0,22500.0,21010.0,21408.0,19121.822265625,4374477
2020-02-24,21000.0,21000.0,19399.0,20700.0,18489.431640625,4538995
2020-02-25,21068.0,21288.0,20070.0,20436.0,18253.625,2242476
2020-02-26,20000.0,20130.0,19053.0,19506.0,17422.939453125,4550597
2020-02-27,19001.0,19473.0,18497.0,18545.0,16564.564453125,4394117
2020-02-28,17180.0,18886.0,16301.0,18590.0,16604.7578125,6253440
2020-03-02,18800.0,19900.0,18346.0,18820.0,16810.197265625,3650810
2020-03-03,19310.0,19571.0,18936.0,19283.0,17223.75390625,3278670
2020-03-04,19135.0,19250.0,18551.0,18625.0,16636.0234375,2145482
2020-03-05,18900.0,18856.0,16905.0,16974.0,15161.3330078125,3179270
2020-03-06,16200.0,16583.0,15712.0,15972.0,14266.337890625,3378280
2020-03-09,10300.0,10300.0,7900.0,8535.0,7623.541015625,19370989
2020-03-10,9300.0,9449.0,6666.0,7167.0,6401.630859375,9919983
2020-03-11,7300.0,7500.0,5026.0,5272.0,4708.9990234375,14423290
